source,target,Character 1 <br />(choose),Character 2 <br />(choose),type,weight,startPage,category
9,15,Severine Milk,Seraph Milk (Mooshum),Directed,1,66,Knows
9,15,Severine Milk,Seraph Milk (Mooshum),Directed,1,67,Knows
9,15,Severine Milk,Seraph Milk (Mooshum),Directed,1,68,Knows
9,15,Severine Milk,Seraph Milk (Mooshum),Directed,1,69,Knows
9,15,Severine Milk,Seraph Milk (Mooshum),Directed,1,201,Knows
9,95,Severine Milk,Seraph Milk's Mother,Directed,1,21,Knows
9,95,Severine Milk,Seraph Milk's Mother,Directed,1,201,Knows
9,13,Severine Milk,Severine Milk's Parishioners,Directed,1,5,Exchange
9,13,Severine Milk,Severine Milk's Parishioners,Directed,1,7,Exchange
9,61,Severine Milk,Shamengwa Milk,Directed,1,21,Knows
9,45,Severine Milk,The Lochren Family,Directed,1,67,Knows
9,49,Severine Milk,The Lochren Murder,Directed,1,67,Knows of
9,50,Severine Milk,The Lynching,Directed,1,69,Knows of
9,142,Severine Milk,Tribal Police,Directed,1,57,Exchange
13,10,Severine Milk's Parishioners,German Settlers,Directed,1,5,Knows of
13,12,Severine Milk's Parishioners,Norwegian Settlers,Directed,1,5,Knows of
13,15,Severine Milk's Parishioners,Seraph Milk (Mooshum),Directed,1,7,Knows
13,15,Severine Milk's Parishioners,Seraph Milk (Mooshum),Directed,1,8,Knows
13,9,Severine Milk's Parishioners,Severine Milk,Directed,1,5,Exchange
13,9,Severine Milk's Parishioners,Severine Milk,Directed,1,7,Exchange
61,111,Shamengwa Milk,"""Indians""",Directed,1,30,Knows
61,110,Shamengwa Milk,"""[M]ixed-bloods""",Directed,1,30,Knows
61,318,Shamengwa Milk,"""nun"" (pg. 204)",Directed,1,204,Exchange
61,101,Shamengwa Milk,Baby (who the Milk family lost),Directed,1,200,Knows of
61,101,Shamengwa Milk,Baby (who the Milk family lost),Directed,1,201,Knows
61,16,Shamengwa Milk,Clemence Harp,Directed,1,22,Knows
61,16,Shamengwa Milk,Clemence Harp,Directed,1,27,Knows
61,16,Shamengwa Milk,Clemence Harp,Directed,1,33,Knows
61,16,Shamengwa Milk,Clemence Harp,Directed,1,34,Exchange
61,16,Shamengwa Milk,Clemence Harp,Directed,1,80,Knows
61,16,Shamengwa Milk,Clemence Harp,Directed,1,196,Knows
61,16,Shamengwa Milk,Clemence Harp,Directed,1,199,Knows
61,16,Shamengwa Milk,Clemence Harp,Directed,1,212,Knows
61,31,Shamengwa Milk,Corwin Peace,Directed,1,207,Knows
61,31,Shamengwa Milk,Corwin Peace,Directed,1,209,Exchange
61,31,Shamengwa Milk,Corwin Peace,Directed,1,210,Knows
61,31,Shamengwa Milk,Corwin Peace,Directed,1,212,Knows
61,31,Shamengwa Milk,Corwin Peace,Directed,1,213,Knows
61,31,Shamengwa Milk,Corwin Peace,Directed,1,216,Knows
61,31,Shamengwa Milk,Corwin Peace,Directed,1,224,Exchange
61,315,Shamengwa Milk,Edward Curtis,Directed,1,199,Knows
61,3,Shamengwa Milk,Evelina Harp,Directed,1,21,Knows
61,3,Shamengwa Milk,Evelina Harp,Directed,1,22,Knows
61,3,Shamengwa Milk,Evelina Harp,Directed,1,23,Knows
61,3,Shamengwa Milk,Evelina Harp,Directed,1,24,Knows
61,3,Shamengwa Milk,Evelina Harp,Directed,1,25,Knows
61,3,Shamengwa Milk,Evelina Harp,Directed,1,26,Knows
61,3,Shamengwa Milk,Evelina Harp,Directed,1,27,Knows
61,3,Shamengwa Milk,Evelina Harp,Directed,1,28,Knows
61,3,Shamengwa Milk,Evelina Harp,Directed,1,30,Exchange
61,3,Shamengwa Milk,Evelina Harp,Directed,1,32,Knows
61,3,Shamengwa Milk,Evelina Harp,Directed,1,33,Knows
61,3,Shamengwa Milk,Evelina Harp,Directed,1,34,Knows
61,3,Shamengwa Milk,Evelina Harp,Directed,1,36,Knows
61,3,Shamengwa Milk,Evelina Harp,Directed,1,37,Exchange
61,3,Shamengwa Milk,Evelina Harp,Directed,1,38,Exchange
61,3,Shamengwa Milk,Evelina Harp,Directed,1,39,Exchange
61,3,Shamengwa Milk,Evelina Harp,Directed,1,40,Exchange
61,3,Shamengwa Milk,Evelina Harp,Directed,1,80,Knows
61,3,Shamengwa Milk,Evelina Harp,Directed,1,81,Knows
61,3,Shamengwa Milk,Evelina Harp,Directed,1,82,Exchange
61,3,Shamengwa Milk,Evelina Harp,Directed,1,83,Exchange
61,3,Shamengwa Milk,Evelina Harp,Directed,1,84,Exchange
61,3,Shamengwa Milk,Evelina Harp,Directed,1,85,Exchange
61,3,Shamengwa Milk,Evelina Harp,Directed,1,196,Exchange
61,3,Shamengwa Milk,Evelina Harp,Directed,1,221,Knows
61,3,Shamengwa Milk,Evelina Harp,Directed,1,222,Knows
61,3,Shamengwa Milk,Evelina Harp,Directed,1,224,Knows
61,3,Shamengwa Milk,Evelina Harp,Directed,1,256,Knows
61,3,Shamengwa Milk,Evelina Harp,Directed,1,267,Knows
61,103,Shamengwa Milk,Father Cassidy,Directed,1,23,Exchange
61,103,Shamengwa Milk,Father Cassidy,Directed,1,24,Exchange
61,103,Shamengwa Milk,Father Cassidy,Directed,1,25,Exchange
61,103,Shamengwa Milk,Father Cassidy,Directed,1,26,Exchange
61,103,Shamengwa Milk,Father Cassidy,Directed,1,27,Knows
61,103,Shamengwa Milk,Father Cassidy,Directed,1,32,Exchange
61,103,Shamengwa Milk,Father Cassidy,Directed,1,33,Exchange
61,103,Shamengwa Milk,Father Cassidy,Directed,1,34,Exchange
61,103,Shamengwa Milk,Father Cassidy,Directed,1,37,Exchange
61,103,Shamengwa Milk,Father Cassidy,Directed,1,38,Exchange
61,103,Shamengwa Milk,Father Cassidy,Directed,1,39,Exchange
61,103,Shamengwa Milk,Father Cassidy,Directed,1,40,Exchange
61,103,Shamengwa Milk,Father Cassidy,Directed,1,41,Exchange
61,109,Shamengwa Milk,Gabriel Dumont,Directed,1,30,Knows of
61,19,Shamengwa Milk,Geraldine Milk,Directed,1,22,Knows
61,19,Shamengwa Milk,Geraldine Milk,Directed,1,90,Knows
61,19,Shamengwa Milk,Geraldine Milk,Directed,1,195,Knows
61,19,Shamengwa Milk,Geraldine Milk,Directed,1,196,Knows
61,19,Shamengwa Milk,Geraldine Milk,Directed,1,197,Knows
61,19,Shamengwa Milk,Geraldine Milk,Directed,1,199,Exchange
61,19,Shamengwa Milk,Geraldine Milk,Directed,1,200,Exchange
61,19,Shamengwa Milk,Geraldine Milk,Directed,1,210,Knows
61,19,Shamengwa Milk,Geraldine Milk,Directed,1,212,Knows
61,46,Shamengwa Milk,Holy Track,Directed,1,83,Knows of
61,17,Shamengwa Milk,Joseph Harp,Directed,1,23,Knows
61,17,Shamengwa Milk,Joseph Harp,Directed,1,25,Exchange
61,17,Shamengwa Milk,Joseph Harp,Directed,1,26,Exchange
61,17,Shamengwa Milk,Joseph Harp,Directed,1,37,Exchange
61,17,Shamengwa Milk,Joseph Harp,Directed,1,38,Exchange
61,17,Shamengwa Milk,Joseph Harp,Directed,1,39,Exchange
61,96,Shamengwa Milk,Joseph Milk (Seraph Milk's Father),Directed,1,21,Knows
61,96,Shamengwa Milk,Joseph Milk (Seraph Milk's Father),Directed,1,200,Knows of
61,96,Shamengwa Milk,Joseph Milk (Seraph Milk's Father),Directed,1,201,Knows
61,96,Shamengwa Milk,Joseph Milk (Seraph Milk's Father),Directed,1,202,Knows
61,96,Shamengwa Milk,Joseph Milk (Seraph Milk's Father),Directed,1,203,Knows of
61,96,Shamengwa Milk,Joseph Milk (Seraph Milk's Father),Directed,1,204,Exchange
61,96,Shamengwa Milk,Joseph Milk (Seraph Milk's Father),Directed,1,205,Exchange
61,4,Shamengwa Milk,Judge Antone Bazil Coutts,Directed,1,90,Knows
61,4,Shamengwa Milk,Judge Antone Bazil Coutts,Directed,1,199,Exchange
61,4,Shamengwa Milk,Judge Antone Bazil Coutts,Directed,1,200,Exchange
61,4,Shamengwa Milk,Judge Antone Bazil Coutts,Directed,1,205,Exchange
61,4,Shamengwa Milk,Judge Antone Bazil Coutts,Directed,1,206,Exchange
61,4,Shamengwa Milk,Judge Antone Bazil Coutts,Directed,1,209,Exchange
61,4,Shamengwa Milk,Judge Antone Bazil Coutts,Directed,1,210,Exchange
61,4,Shamengwa Milk,Judge Antone Bazil Coutts,Directed,1,216,Knows
61,4,Shamengwa Milk,Judge Antone Bazil Coutts,Directed,1,267,Knows
61,94,Shamengwa Milk,Louis Riel,Directed,1,30,Knows
61,94,Shamengwa Milk,Louis Riel,Directed,1,33,Knows
61,94,Shamengwa Milk,Louis Riel,Directed,1,34,Knows
61,27,Shamengwa Milk,Neve Harp,Directed,1,83,Exchange
61,27,Shamengwa Milk,Neve Harp,Directed,1,84,Exchange
61,102,Shamengwa Milk,Old Retired Priest,Directed,1,22,Exchange
61,102,Shamengwa Milk,Old Retired Priest,Directed,1,23,Exchange
61,15,Shamengwa Milk,Seraph Milk (Mooshum),Directed,1,21,Knows
61,15,Shamengwa Milk,Seraph Milk (Mooshum),Directed,1,22,Knows
61,15,Shamengwa Milk,Seraph Milk (Mooshum),Directed,1,23,Knows
61,15,Shamengwa Milk,Seraph Milk (Mooshum),Directed,1,24,Exchange
61,15,Shamengwa Milk,Seraph Milk (Mooshum),Directed,1,25,Exchange
61,15,Shamengwa Milk,Seraph Milk (Mooshum),Directed,1,26,Exchange
61,15,Shamengwa Milk,Seraph Milk (Mooshum),Directed,1,30,Exchange
61,15,Shamengwa Milk,Seraph Milk (Mooshum),Directed,1,32,Exchange
61,15,Shamengwa Milk,Seraph Milk (Mooshum),Directed,1,33,Exchange
61,15,Shamengwa Milk,Seraph Milk (Mooshum),Directed,1,34,Exchange
61,15,Shamengwa Milk,Seraph Milk (Mooshum),Directed,1,37,Exchange
61,15,Shamengwa Milk,Seraph Milk (Mooshum),Directed,1,38,Exchange
61,15,Shamengwa Milk,Seraph Milk (Mooshum),Directed,1,39,Exchange
61,15,Shamengwa Milk,Seraph Milk (Mooshum),Directed,1,40,Exchange
61,15,Shamengwa Milk,Seraph Milk (Mooshum),Directed,1,41,Exchange
61,15,Shamengwa Milk,Seraph Milk (Mooshum),Directed,1,82,Exchange
61,15,Shamengwa Milk,Seraph Milk (Mooshum),Directed,1,83,Exchange
61,15,Shamengwa Milk,Seraph Milk (Mooshum),Directed,1,85,Knows
61,15,Shamengwa Milk,Seraph Milk (Mooshum),Directed,1,201,Knows of
61,15,Shamengwa Milk,Seraph Milk (Mooshum),Directed,1,202,Knows of
61,15,Shamengwa Milk,Seraph Milk (Mooshum),Directed,1,211,Knows
61,15,Shamengwa Milk,Seraph Milk (Mooshum),Directed,1,244,Knows
61,15,Shamengwa Milk,Seraph Milk (Mooshum),Directed,1,256,Exchange
61,95,Shamengwa Milk,Seraph Milk's Mother,Directed,1,21,Knows
61,95,Shamengwa Milk,Seraph Milk's Mother,Directed,1,200,Knows of
61,95,Shamengwa Milk,Seraph Milk's Mother,Directed,1,201,Knows
61,95,Shamengwa Milk,Seraph Milk's Mother,Directed,1,202,Knows
61,95,Shamengwa Milk,Seraph Milk's Mother,Directed,1,203,Knows
61,95,Shamengwa Milk,Seraph Milk's Mother,Directed,1,204,Knows
61,95,Shamengwa Milk,Seraph Milk's Mother,Directed,1,205,Exchange
61,134,Shamengwa Milk,"Seraph and Shamengwa's ""cronies""",Directed,1,41,Knows
61,9,Shamengwa Milk,Severine Milk,Directed,1,21,Knows
61,9,Shamengwa Milk,Severine Milk,Directed,1,201,Knows of
61,132,Shamengwa Milk,Shamengwa's Wife,Directed,1,36,Knows
61,50,Shamengwa Milk,The Lynching,Directed,1,82,Knows
61,50,Shamengwa Milk,The Lynching,Directed,1,83,Knows
132,61,Shamengwa's Wife,Shamengwa Milk,Directed,1,36,Knows
135,16,Sister Mary Anita Buckendorf,Clemence Harp,Directed,1,51,Knows of
135,16,Sister Mary Anita Buckendorf,Clemence Harp,Directed,1,55,Knows of
135,16,Sister Mary Anita Buckendorf,Clemence Harp,Directed,1,85,Knows
135,31,Sister Mary Anita Buckendorf,Corwin Peace,Directed,1,44,Knows
135,31,Sister Mary Anita Buckendorf,Corwin Peace,Directed,1,47,Knows
135,31,Sister Mary Anita Buckendorf,Corwin Peace,Directed,1,49,Exchange
135,31,Sister Mary Anita Buckendorf,Corwin Peace,Directed,1,250,Knows
135,47,Sister Mary Anita Buckendorf,Cuthbert Peace,Directed,1,250,Knows of
135,18,Sister Mary Anita Buckendorf,Edward Harp,Directed,1,49,Knows of
135,67,Sister Mary Anita Buckendorf,Emil Buckendorf,Directed,1,46,Knows
135,67,Sister Mary Anita Buckendorf,Emil Buckendorf,Directed,1,55,Knows
135,67,Sister Mary Anita Buckendorf,Emil Buckendorf,Directed,1,65,Knows
135,67,Sister Mary Anita Buckendorf,Emil Buckendorf,Directed,1,82,Knows
135,67,Sister Mary Anita Buckendorf,Emil Buckendorf,Directed,1,85,Knows
135,67,Sister Mary Anita Buckendorf,Emil Buckendorf,Directed,1,243,Knows
135,67,Sister Mary Anita Buckendorf,Emil Buckendorf,Directed,1,250,Knows of
135,292,Sister Mary Anita Buckendorf,Emil Buckendorf's First Brother,Directed,1,46,Knows of
135,292,Sister Mary Anita Buckendorf,Emil Buckendorf's First Brother,Directed,1,55,Knows
135,292,Sister Mary Anita Buckendorf,Emil Buckendorf's First Brother,Directed,1,65,Knows
135,292,Sister Mary Anita Buckendorf,Emil Buckendorf's First Brother,Directed,1,82,Knows
135,292,Sister Mary Anita Buckendorf,Emil Buckendorf's First Brother,Directed,1,85,Knows
135,292,Sister Mary Anita Buckendorf,Emil Buckendorf's First Brother,Directed,1,243,Knows
135,292,Sister Mary Anita Buckendorf,Emil Buckendorf's First Brother,Directed,1,250,Knows of
135,293,Sister Mary Anita Buckendorf,Emil Buckendorf's Second Brother,Directed,1,46,Knows of
135,293,Sister Mary Anita Buckendorf,Emil Buckendorf's Second Brother,Directed,1,55,Knows
135,293,Sister Mary Anita Buckendorf,Emil Buckendorf's Second Brother,Directed,1,65,Knows
135,293,Sister Mary Anita Buckendorf,Emil Buckendorf's Second Brother,Directed,1,82,Knows
135,293,Sister Mary Anita Buckendorf,Emil Buckendorf's Second Brother,Directed,1,85,Knows
135,293,Sister Mary Anita Buckendorf,Emil Buckendorf's Second Brother,Directed,1,243,Knows
135,293,Sister Mary Anita Buckendorf,Emil Buckendorf's Second Brother,Directed,1,250,Knows of
135,294,Sister Mary Anita Buckendorf,Emil Buckendorf's Third Brother,Directed,1,46,Knows of
135,294,Sister Mary Anita Buckendorf,Emil Buckendorf's Third Brother,Directed,1,55,Knows
135,294,Sister Mary Anita Buckendorf,Emil Buckendorf's Third Brother,Directed,1,65,Knows
135,294,Sister Mary Anita Buckendorf,Emil Buckendorf's Third Brother,Directed,1,82,Knows
135,294,Sister Mary Anita Buckendorf,Emil Buckendorf's Third Brother,Directed,1,85,Knows
135,294,Sister Mary Anita Buckendorf,Emil Buckendorf's Third Brother,Directed,1,243,Knows
135,294,Sister Mary Anita Buckendorf,Emil Buckendorf's Third Brother,Directed,1,250,Knows of
135,66,Sister Mary Anita Buckendorf,Eugene Wildstrand,Directed,1,250,Knows of
135,3,Sister Mary Anita Buckendorf,Evelina Harp,Directed,1,44,Knows
135,3,Sister Mary Anita Buckendorf,Evelina Harp,Directed,1,45,Exchange
135,3,Sister Mary Anita Buckendorf,Evelina Harp,Directed,1,46,Exchange
135,3,Sister Mary Anita Buckendorf,Evelina Harp,Directed,1,47,Knows
135,3,Sister Mary Anita Buckendorf,Evelina Harp,Directed,1,48,Exchange
135,3,Sister Mary Anita Buckendorf,Evelina Harp,Directed,1,49,Exchange
135,3,Sister Mary Anita Buckendorf,Evelina Harp,Directed,1,50,Exchange
135,3,Sister Mary Anita Buckendorf,Evelina Harp,Directed,1,51,Exchange
135,3,Sister Mary Anita Buckendorf,Evelina Harp,Directed,1,52,Exchange
135,3,Sister Mary Anita Buckendorf,Evelina Harp,Directed,1,53,Exchange
135,3,Sister Mary Anita Buckendorf,Evelina Harp,Directed,1,54,Exchange
135,3,Sister Mary Anita Buckendorf,Evelina Harp,Directed,1,55,Knows
135,3,Sister Mary Anita Buckendorf,Evelina Harp,Directed,1,56,Knows
135,3,Sister Mary Anita Buckendorf,Evelina Harp,Directed,1,85,Knows
135,3,Sister Mary Anita Buckendorf,Evelina Harp,Directed,1,244,Knows
135,3,Sister Mary Anita Buckendorf,Evelina Harp,Directed,1,248,Exchange
135,3,Sister Mary Anita Buckendorf,Evelina Harp,Directed,1,249,Exchange
135,3,Sister Mary Anita Buckendorf,Evelina Harp,Directed,1,250,Exchange
135,3,Sister Mary Anita Buckendorf,Evelina Harp,Directed,1,251,Exchange
135,139,Sister Mary Anita Buckendorf,Evelina's Former Teachers,Directed,1,45,Knows
135,60,Sister Mary Anita Buckendorf,God,Directed,1,250,Knows of
135,46,Sister Mary Anita Buckendorf,Holy Track,Directed,1,251,Knows of
135,32,Sister Mary Anita Buckendorf,Other Children (in school with Evelina),Directed,1,44,Knows
135,32,Sister Mary Anita Buckendorf,Other Children (in school with Evelina),Directed,1,45,Knows
135,32,Sister Mary Anita Buckendorf,Other Children (in school with Evelina),Directed,1,47,Knows
135,32,Sister Mary Anita Buckendorf,Other Children (in school with Evelina),Directed,1,49,Exchange
135,32,Sister Mary Anita Buckendorf,Other Children (in school with Evelina),Directed,1,52,Exchange
135,32,Sister Mary Anita Buckendorf,Other Children (in school with Evelina),Directed,1,53,Exchange
135,32,Sister Mary Anita Buckendorf,Other Children (in school with Evelina),Directed,1,54,Exchange
135,15,Sister Mary Anita Buckendorf,Seraph Milk (Mooshum),Directed,1,55,Knows
135,15,Sister Mary Anita Buckendorf,Seraph Milk (Mooshum),Directed,1,56,Knows
135,15,Sister Mary Anita Buckendorf,Seraph Milk (Mooshum),Directed,1,250,Knows of
135,15,Sister Mary Anita Buckendorf,Seraph Milk (Mooshum),Directed,1,251,Knows of
135,214,Sister Mary Anita Buckendorf,Sister Mary Anita's Father,Directed,1,46,Knows
135,214,Sister Mary Anita Buckendorf,Sister Mary Anita's Father,Directed,1,250,Exchange
135,45,Sister Mary Anita Buckendorf,The Lochren Family,Directed,1,66,Knows
135,45,Sister Mary Anita Buckendorf,The Lochren Family,Directed,1,250,Knows of
135,49,Sister Mary Anita Buckendorf,The Lochren Murder,Directed,1,66,Knows of
135,49,Sister Mary Anita Buckendorf,The Lochren Murder,Directed,1,250,Knows of
135,50,Sister Mary Anita Buckendorf,The Lynching,Directed,1,55,Knows
135,50,Sister Mary Anita Buckendorf,The Lynching,Directed,1,56,Knows
135,50,Sister Mary Anita Buckendorf,The Lynching,Directed,1,64,Knows
135,50,Sister Mary Anita Buckendorf,The Lynching,Directed,1,65,Knows
135,50,Sister Mary Anita Buckendorf,The Lynching,Directed,1,72,Knows
135,50,Sister Mary Anita Buckendorf,The Lynching,Directed,1,82,Knows
135,50,Sister Mary Anita Buckendorf,The Lynching,Directed,1,85,Knows
135,50,Sister Mary Anita Buckendorf,The Lynching,Directed,1,243,Knows
135,50,Sister Mary Anita Buckendorf,The Lynching,Directed,1,250,Knows of
135,50,Sister Mary Anita Buckendorf,The Lynching,Directed,1,251,Knows of
135,157,Sister Mary Anita Buckendorf,Townsmen (involved in the lynching),Directed,1,251,Knows of
214,67,Sister Mary Anita's Father,Emil Buckendorf,Directed,1,250,Knows
214,15,Sister Mary Anita's Father,Seraph Milk (Mooshum),Directed,1,250,Knows
214,135,Sister Mary Anita's Father,Sister Mary Anita Buckendorf,Directed,1,46,Knows
214,135,Sister Mary Anita's Father,Sister Mary Anita Buckendorf,Directed,1,250,Exchange
214,50,Sister Mary Anita's Father,The Lynching,Directed,1,250,Knows of
284,289,St. Anthony,Reginald Bull,Directed,1,107,Knows
353,351,St. Cloud,B.J. Bolt,Directed,1,110,Knows
288,287,St. Paul,St. Paul Minister,Directed,1,96,Knows
287,286,St. Paul Minister,Louisa Bird,Directed,1,96,Knows
287,288,St. Paul Minister,St. Paul,Directed,1,96,Knows
257,29,Stamp Dealers,Octave Harp,Directed,1,302,Exchange
257,29,Stamp Dealers,Octave Harp,Directed,1,303,Exchange
254,253,Student (who married the swim coach),Swimming Coach,Directed,1,299,Knows
253,6,Swimming Coach,Doctor Cordelia Lochren,Directed,1,299,Knows
253,254,Swimming Coach,Student (who married the swim coach),Directed,1,299,Knows
339,6,Ted Bursap,Doctor Cordelia Lochren,Directed,1,279,Knows
339,6,Ted Bursap,Doctor Cordelia Lochren,Directed,1,280,Knows
339,6,Ted Bursap,Doctor Cordelia Lochren,Directed,1,281,Knows
339,6,Ted Bursap,Doctor Cordelia Lochren,Directed,1,282,Knows
339,6,Ted Bursap,Doctor Cordelia Lochren,Directed,1,283,Knows
339,6,Ted Bursap,Doctor Cordelia Lochren,Directed,1,287,Knows
339,6,Ted Bursap,Doctor Cordelia Lochren,Directed,1,288,Exchange
339,6,Ted Bursap,Doctor Cordelia Lochren,Directed,1,289,Knows
339,4,Ted Bursap,Judge Antone Bazil Coutts,Directed,1,279,Knows
339,4,Ted Bursap,Judge Antone Bazil Coutts,Directed,1,280,Knows
339,4,Ted Bursap,Judge Antone Bazil Coutts,Directed,1,281,Knows
339,4,Ted Bursap,Judge Antone Bazil Coutts,Directed,1,282,Knows
339,4,Ted Bursap,Judge Antone Bazil Coutts,Directed,1,283,Knows
339,4,Ted Bursap,Judge Antone Bazil Coutts,Directed,1,286,Knows
339,4,Ted Bursap,Judge Antone Bazil Coutts,Directed,1,290,Knows
339,344,Ted Bursap,Real Estate Agent,Directed,1,285,Knows
339,348,Ted Bursap,Ted Bursap's Crew,Directed,1,286,Knows
339,348,Ted Bursap,Ted Bursap's Crew,Directed,1,288,Knows
339,340,Ted Bursap,Ted Bursap's Dead Wife,Directed,1,280,Knows
339,340,Ted Bursap,Ted Bursap's Dead Wife,Directed,1,281,Knows
348,339,Ted Bursap's Crew,Ted Bursap,Directed,1,286,Knows
348,339,Ted Bursap's Crew,Ted Bursap,Directed,1,288,Knows
340,339,Ted Bursap's Dead Wife,Ted Bursap,Directed,1,280,Knows
340,339,Ted Bursap's Dead Wife,Ted Bursap,Directed,1,281,Knows
161,48,The Bwaanag,Asiginak,Directed,1,75,Knows
117,51,The Kindred,Billy Peace,Directed,1,158,Knows
117,51,The Kindred,Billy Peace,Directed,1,159,Knows
117,51,The Kindred,Billy Peace,Directed,1,243,Knows
117,51,The Kindred,Billy Peace,Directed,1,245,Knows
117,51,The Kindred,Billy Peace,Directed,1,253,Knows
117,51,The Kindred,Billy Peace,Directed,1,305,Knows
117,125,The Kindred,Bliss,Directed,1,179,Knows
117,125,The Kindred,Bliss,Directed,1,188,Knows
117,122,The Kindred,Frenchie,Directed,1,165,Knows
117,5,The Kindred,Marn Wolde,Directed,1,158,Knows
117,5,The Kindred,Marn Wolde,Directed,1,163,Knows
117,5,The Kindred,Marn Wolde,Directed,1,165,Knows
117,5,The Kindred,Marn Wolde,Directed,1,166,Knows
117,5,The Kindred,Marn Wolde,Directed,1,172,Knows
117,5,The Kindred,Marn Wolde,Directed,1,174,Knows
117,5,The Kindred,Marn Wolde,Directed,1,188,Knows
45,48,The Lochren Family,Asiginak,Directed,1,62,Knows
45,48,The Lochren Family,Asiginak,Directed,1,66,Knows
45,6,The Lochren Family,Doctor Cordelia Lochren,Directed,1,62,Knows
45,6,The Lochren Family,Doctor Cordelia Lochren,Directed,1,67,Knows
45,6,The Lochren Family,Doctor Cordelia Lochren,Directed,1,78,Knows
45,6,The Lochren Family,Doctor Cordelia Lochren,Directed,1,297,Knows
45,6,The Lochren Family,Doctor Cordelia Lochren,Directed,1,298,Knows
45,6,The Lochren Family,Doctor Cordelia Lochren,Directed,1,307,Knows
45,6,The Lochren Family,Doctor Cordelia Lochren,Directed,1,308,Knows
45,6,The Lochren Family,Doctor Cordelia Lochren,Directed,1,311,Knows
45,67,The Lochren Family,Emil Buckendorf,Directed,1,66,Knows
45,292,The Lochren Family,Emil Buckendorf's First Brother,Directed,1,66,Knows
45,293,The Lochren Family,Emil Buckendorf's Second Brother,Directed,1,66,Knows
45,294,The Lochren Family,Emil Buckendorf's Third Brother,Directed,1,66,Knows
45,66,The Lochren Family,Eugene Wildstrand,Directed,1,66,Knows
45,66,The Lochren Family,Eugene Wildstrand,Directed,1,78,Knows
45,3,The Lochren Family,Evelina Harp,Directed,1,78,Knows of
45,46,The Lochren Family,Holy Track,Directed,1,66,Knows
45,46,The Lochren Family,Holy Track,Directed,1,67,Knows
45,148,The Lochren Family,Quintus Fells,Directed,1,66,Knows
45,15,The Lochren Family,Seraph Milk (Mooshum),Directed,1,66,Knows
45,15,The Lochren Family,Seraph Milk (Mooshum),Directed,1,67,Knows
45,9,The Lochren Family,Severine Milk,Directed,1,67,Knows
45,135,The Lochren Family,Sister Mary Anita Buckendorf,Directed,1,66,Knows
45,49,The Lochren Family,The Lochren Murder,Directed,1,17,Knows
45,49,The Lochren Family,The Lochren Murder,Directed,1,62,Knows
45,49,The Lochren Family,The Lochren Murder,Directed,1,66,Knows
45,49,The Lochren Family,The Lochren Murder,Directed,1,67,Knows
45,49,The Lochren Family,The Lochren Murder,Directed,1,78,Knows
45,49,The Lochren Family,The Lochren Murder,Directed,1,92,Knows
45,49,The Lochren Family,The Lochren Murder,Directed,1,250,Knows
45,49,The Lochren Family,The Lochren Murder,Directed,1,297,Knows
45,49,The Lochren Family,The Lochren Murder,Directed,1,298,Knows
45,152,The Lochren Family,Tobek Hess,Directed,1,308,Knows
45,8,The Lochren Family,Warren Wolde,Directed,1,311,Exchange
49,6,The Lochren Murder,Doctor Cordelia Lochren,Directed,1,61,Knows
49,6,The Lochren Murder,Doctor Cordelia Lochren,Directed,1,62,Knows
49,6,The Lochren Murder,Doctor Cordelia Lochren,Directed,1,63,Knows
49,6,The Lochren Murder,Doctor Cordelia Lochren,Directed,1,67,Knows
49,6,The Lochren Murder,Doctor Cordelia Lochren,Directed,1,78,Knows
49,6,The Lochren Murder,Doctor Cordelia Lochren,Directed,1,297,Knows
49,6,The Lochren Murder,Doctor Cordelia Lochren,Directed,1,298,Knows
49,6,The Lochren Murder,Doctor Cordelia Lochren,Directed,1,307,Knows
49,6,The Lochren Murder,Doctor Cordelia Lochren,Directed,1,308,Knows
49,3,The Lochren Murder,Evelina Harp,Directed,1,241,Knows
49,15,The Lochren Murder,Seraph Milk (Mooshum),Directed,1,71,Knows
49,15,The Lochren Murder,Seraph Milk (Mooshum),Directed,1,250,Knows
49,45,The Lochren Murder,The Lochren Family,Directed,1,17,Knows
49,45,The Lochren Murder,The Lochren Family,Directed,1,62,Knows
49,45,The Lochren Murder,The Lochren Family,Directed,1,66,Knows
49,45,The Lochren Murder,The Lochren Family,Directed,1,67,Knows
49,45,The Lochren Murder,The Lochren Family,Directed,1,78,Knows
49,45,The Lochren Murder,The Lochren Family,Directed,1,92,Knows
49,45,The Lochren Murder,The Lochren Family,Directed,1,250,Knows
49,45,The Lochren Murder,The Lochren Family,Directed,1,297,Knows
49,45,The Lochren Murder,The Lochren Family,Directed,1,298,Knows
49,50,The Lochren Murder,The Lynching,Directed,1,17,Knows
49,50,The Lochren Murder,The Lynching,Directed,1,73,Knows
49,50,The Lochren Murder,The Lynching,Directed,1,75,Knows
49,50,The Lochren Murder,The Lynching,Directed,1,78,Knows
49,50,The Lochren Murder,The Lynching,Directed,1,297,Knows
49,152,The Lochren Murder,Tobek Hess,Directed,1,297,Knows of
49,152,The Lochren Murder,Tobek Hess,Directed,1,298,Knows of
49,8,The Lochren Murder,Warren Wolde,Directed,1,228,Knows
49,8,The Lochren Murder,Warren Wolde,Directed,1,229,Knows
49,8,The Lochren Murder,Warren Wolde,Directed,1,241,Knows
