id,Name <br />(100 chars)_l,source,Name <br />(100 chars)_r,id_cont,Title <br />(100 chars),Level <br />(choose),Start Page_cont,End Page_cont,Narrator <br />(choose),Protagonist <br />(choose),Embed. Type <br />(choose),id_rel,Type of Relationship <br />(choose),Character 1 <br />(choose),Character 2 <br />(choose),Is Reciprocal? <br />(choose),Narrative Container <br />(choose),Start Page_rel,End Page_rel,index
3,Evelina Harp,18,Edward Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],401,Knows,Edward Harp,Evelina Harp,1,A Little Nip,21,21,
3,Evelina Harp,15,Seraph Milk (Mooshum),11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],431,Knows,Seraph Milk (Mooshum),Evelina Harp,1,A Little Nip,21,28,
3,Evelina Harp,61,Shamengwa Milk,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],432,Knows,Shamengwa Milk,Evelina Harp,1,A Little Nip,21,28,
3,Evelina Harp,16,Clemence Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],442,Knows,Clemence Harp,Evelina Harp,1,A Little Nip,22,24,
3,Evelina Harp,19,Geraldine Milk,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],450,Knows,Geraldine Milk,Evelina Harp,1,A Little Nip,22,23,
3,Evelina Harp,103,Father Cassidy,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],452,Knows,Father Cassidy,Evelina Harp,1,A Little Nip,23,28,
3,Evelina Harp,17,Joseph Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],453,Exchange,Joseph Harp,Evelina Harp,1,A Little Nip,23,23,
3,Evelina Harp,17,Joseph Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],460,Knows,Joseph Harp,Evelina Harp,1,A Little Nip,24,24,
3,Evelina Harp,17,Joseph Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],468,Exchange,Joseph Harp,Evelina Harp,1,A Little Nip,25,30,
3,Evelina Harp,16,Clemence Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],469,Exchange,Clemence Harp,Evelina Harp,1,A Little Nip,26,26,
3,Evelina Harp,16,Clemence Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],477,Knows,Clemence Harp,Evelina Harp,1,A Little Nip,27,27,
3,Evelina Harp,18,Edward Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],482,Knows,Edward Harp,Evelina Harp,1,A Little Nip,28,29,
3,Evelina Harp,19,Geraldine Milk,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],483,Knows,Geraldine Milk,Evelina Harp,1,A Little Nip,28,29,
3,Evelina Harp,105,Evelina and Joseph's Friends,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],485,Knows,Evelina and Joseph's Friends,Evelina Harp,1,A Little Nip,28,28,
3,Evelina Harp,106,Peace Cousins,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],487,Knows,Peace Cousins,Evelina Harp,1,A Little Nip,28,28,
3,Evelina Harp,31,Corwin Peace,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],489,Knows,Corwin Peace,Evelina Harp,1,A Little Nip,28,28,
3,Evelina Harp,107,Evelina and Joseph's Other Cousins,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],491,Knows,Evelina and Joseph's Other Cousins,Evelina Harp,1,A Little Nip,28,28,
3,Evelina Harp,108,Evelina's Girlfriends,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],493,Knows,Evelina's Girlfriends,Evelina Harp,1,A Little Nip,28,28,
3,Evelina Harp,16,Clemence Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],494,Exchange,Clemence Harp,Evelina Harp,1,A Little Nip,28,28,
3,Evelina Harp,15,Seraph Milk (Mooshum),11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],497,Exchange,Seraph Milk (Mooshum),Evelina Harp,1,A Little Nip,29,31,
3,Evelina Harp,18,Edward Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],498,Exchange,Edward Harp,Evelina Harp,1,A Little Nip,30,31,
3,Evelina Harp,61,Shamengwa Milk,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],500,Exchange,Shamengwa Milk,Evelina Harp,1,A Little Nip,30,30,
3,Evelina Harp,110,"""[M]ixed-bloods""",11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],511,Knows,"""[M]ixed-bloods""",Evelina Harp,1,A Little Nip,30,30,
3,Evelina Harp,111,"""Indians""",11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],512,Knows,"""Indians""",Evelina Harp,1,A Little Nip,30,30,
3,Evelina Harp,16,Clemence Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],518,Exchange,Clemence Harp,Evelina Harp,1,A Little Nip,31,32,
3,Evelina Harp,103,Father Cassidy,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],521,Knows,Father Cassidy,Evelina Harp,1,A Little Nip,31,34,
3,Evelina Harp,17,Joseph Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],525,Knows,Joseph Harp,Evelina Harp,1,A Little Nip,31,31,
3,Evelina Harp,17,Joseph Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],529,Exchange,Joseph Harp,Evelina Harp,1,A Little Nip,32,32,
3,Evelina Harp,19,Geraldine Milk,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],532,Exchange,Geraldine Milk,Evelina Harp,1,A Little Nip,32,32,
3,Evelina Harp,15,Seraph Milk (Mooshum),11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],536,Knows,Seraph Milk (Mooshum),Evelina Harp,1,A Little Nip,32,36,
3,Evelina Harp,61,Shamengwa Milk,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],537,Knows,Shamengwa Milk,Evelina Harp,1,A Little Nip,32,34,
3,Evelina Harp,16,Clemence Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],545,Knows,Clemence Harp,Evelina Harp,1,A Little Nip,33,37,
3,Evelina Harp,27,Neve Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],549,Knows,Neve Harp,Evelina Harp,1,A Little Nip,34,36,
3,Evelina Harp,17,Joseph Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],693,Knows,Joseph Harp,Evelina Harp,1,A Little Nip,35,36,
3,Evelina Harp,18,Edward Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],696,Knows,Edward Harp,Evelina Harp,1,A Little Nip,35,36,
3,Evelina Harp,61,Shamengwa Milk,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],706,Knows,Shamengwa Milk,Evelina Harp,1,A Little Nip,36,36,
3,Evelina Harp,19,Geraldine Milk,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],710,Knows,Geraldine Milk,Evelina Harp,1,A Little Nip,36,36,
3,Evelina Harp,103,Father Cassidy,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],713,Knows,Father Cassidy,Evelina Harp,1,A Little Nip,36,38,
3,Evelina Harp,17,Joseph Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],718,Exchange,Joseph Harp,Evelina Harp,1,A Little Nip,37,39,
3,Evelina Harp,61,Shamengwa Milk,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],724,Exchange,Shamengwa Milk,Evelina Harp,1,A Little Nip,37,40,
3,Evelina Harp,15,Seraph Milk (Mooshum),11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],726,Exchange,Seraph Milk (Mooshum),Evelina Harp,1,A Little Nip,37,42,
3,Evelina Harp,103,Father Cassidy,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],731,Exchange,Father Cassidy,Evelina Harp,1,A Little Nip,39,42,
3,Evelina Harp,16,Clemence Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],736,Knows,Clemence Harp,Evelina Harp,1,A Little Nip,41,42,
3,Evelina Harp,18,Edward Harp,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],743,Knows,Edward Harp,Evelina Harp,1,A Little Nip,42,42,
3,Evelina Harp,95,Seraph Milk's Mother,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],747,Knows of,Seraph Milk's Mother,Evelina Harp,1,A Little Nip,42,42,
3,Evelina Harp,31,Corwin Peace,11,A Little Nip,level 2 (sub-section),21,42,Evelina Harp,[NULL],[NULL],750,Knows,Corwin Peace,Evelina Harp,1,A Little Nip,42,42,
3,Evelina Harp,31,Corwin Peace,12,Sister Godzilla,level 2 (sub-section),43,53,Evelina Harp,[NULL],[NULL],751,Exchange,Corwin Peace,Evelina Harp,1,Sister Godzilla,43,44,
3,Evelina Harp,32,Other Children (in school with Evelina),12,Sister Godzilla,level 2 (sub-section),43,53,Evelina Harp,[NULL],[NULL],753,Knows,Other Children (in school with Evelina),Evelina Harp,1,Sister Godzilla,43,45,
3,Evelina Harp,17,Joseph Harp,12,Sister Godzilla,level 2 (sub-section),43,53,Evelina Harp,[NULL],[NULL],754,Knows,Joseph Harp,Evelina Harp,1,Sister Godzilla,43,43,
3,Evelina Harp,135,Sister Mary Anita Buckendorf,12,Sister Godzilla,level 2 (sub-section),43,53,Evelina Harp,[NULL],[NULL],758,Knows,Sister Mary Anita Buckendorf,Evelina Harp,1,Sister Godzilla,44,44,
3,Evelina Harp,135,Sister Mary Anita Buckendorf,12,Sister Godzilla,level 2 (sub-section),43,53,Evelina Harp,[NULL],[NULL],766,Exchange,Sister Mary Anita Buckendorf,Evelina Harp,1,Sister Godzilla,45,46,
3,Evelina Harp,139,Evelina's Former Teachers,12,Sister Godzilla,level 2 (sub-section),43,53,Evelina Harp,[NULL],[NULL],767,Knows,Evelina's Former Teachers,Evelina Harp,1,Sister Godzilla,45,45,
3,Evelina Harp,135,Sister Mary Anita Buckendorf,12,Sister Godzilla,level 2 (sub-section),43,53,Evelina Harp,[NULL],[NULL],771,Knows,Sister Mary Anita Buckendorf,Evelina Harp,1,Sister Godzilla,47,47,
3,Evelina Harp,31,Corwin Peace,12,Sister Godzilla,level 2 (sub-section),43,53,Evelina Harp,[NULL],[NULL],773,Exchange,Corwin Peace,Evelina Harp,1,Sister Godzilla,47,47,
3,Evelina Harp,32,Other Children (in school with Evelina),12,Sister Godzilla,level 2 (sub-section),43,53,Evelina Harp,[NULL],[NULL],776,Knows,Other Children (in school with Evelina),Evelina Harp,1,Sister Godzilla,47,47,
3,Evelina Harp,135,Sister Mary Anita Buckendorf,12,Sister Godzilla,level 2 (sub-section),43,53,Evelina Harp,[NULL],[NULL],780,Exchange,Sister Mary Anita Buckendorf,Evelina Harp,1,Sister Godzilla,48,53,
3,Evelina Harp,140,Other Teachers (at Evelina's school),12,Sister Godzilla,level 2 (sub-section),43,53,Evelina Harp,[NULL],[NULL],782,Knows,Other Teachers (at Evelina's school),Evelina Harp,1,Sister Godzilla,48,48,
3,Evelina Harp,31,Corwin Peace,12,Sister Godzilla,level 2 (sub-section),43,53,Evelina Harp,[NULL],[NULL],783,Knows,Corwin Peace,Evelina Harp,1,Sister Godzilla,48,48,
3,Evelina Harp,32,Other Children (in school with Evelina),12,Sister Godzilla,level 2 (sub-section),43,53,Evelina Harp,[NULL],[NULL],786,Exchange,Other Children (in school with Evelina),Evelina Harp,1,Sister Godzilla,48,49,
3,Evelina Harp,18,Edward Harp,12,Sister Godzilla,level 2 (sub-section),43,53,Evelina Harp,[NULL],[NULL],787,Knows,Edward Harp,Evelina Harp,1,Sister Godzilla,49,49,
3,Evelina Harp,31,Corwin Peace,12,Sister Godzilla,level 2 (sub-section),43,53,Evelina Harp,[NULL],[NULL],791,Exchange,Corwin Peace,Evelina Harp,1,Sister Godzilla,49,49,
3,Evelina Harp,20,Uncle Whitey,12,Sister Godzilla,level 2 (sub-section),43,53,Evelina Harp,[NULL],[NULL],792,Knows,Uncle Whitey,Evelina Harp,1,Sister Godzilla,49,49,
3,Evelina Harp,103,Father Cassidy,12,Sister Godzilla,level 2 (sub-section),43,53,Evelina Harp,[NULL],[NULL],793,Knows,Father Cassidy,Evelina Harp,1,Sister Godzilla,49,49,
3,Evelina Harp,16,Clemence Harp,12,Sister Godzilla,level 2 (sub-section),43,53,Evelina Harp,[NULL],[NULL],795,Knows,Clemence Harp,Evelina Harp,1,Sister Godzilla,51,51,
3,Evelina Harp,32,Other Children (in school with Evelina),12,Sister Godzilla,level 2 (sub-section),43,53,Evelina Harp,[NULL],[NULL],799,Knows,Other Children (in school with Evelina),Evelina Harp,1,Sister Godzilla,51,53,
3,Evelina Harp,135,Sister Mary Anita Buckendorf,13,Holy Track,level 2 (sub-section),54,79,Evelina Harp,[NULL],[NULL],802,Exchange,Sister Mary Anita Buckendorf,Evelina Harp,1,Holy Track,54,54,
3,Evelina Harp,32,Other Children (in school with Evelina),13,Holy Track,level 2 (sub-section),54,79,Evelina Harp,[NULL],[NULL],804,Knows,Other Children (in school with Evelina),Evelina Harp,1,Holy Track,54,54,
3,Evelina Harp,16,Clemence Harp,13,Holy Track,level 2 (sub-section),54,79,Evelina Harp,[NULL],[NULL],805,Exchange,Clemence Harp,Evelina Harp,1,Holy Track,54,54,
3,Evelina Harp,16,Clemence Harp,13,Holy Track,level 2 (sub-section),54,79,Evelina Harp,[NULL],[NULL],806,Exchange,Clemence Harp,Evelina Harp,1,Holy Track,55,55,
3,Evelina Harp,135,Sister Mary Anita Buckendorf,13,Holy Track,level 2 (sub-section),54,79,Evelina Harp,[NULL],[NULL],809,Knows,Sister Mary Anita Buckendorf,Evelina Harp,1,Holy Track,55,56,
3,Evelina Harp,18,Edward Harp,13,Holy Track,level 2 (sub-section),54,79,Evelina Harp,[NULL],[NULL],810,Knows,Edward Harp,Evelina Harp,1,Holy Track,55,56,
3,Evelina Harp,29,Octave Harp,13,Holy Track,level 2 (sub-section),54,79,Evelina Harp,[NULL],[NULL],811,Knows,Octave Harp,Evelina Harp,1,Holy Track,55,55,
3,Evelina Harp,17,Joseph Harp,13,Holy Track,level 2 (sub-section),54,79,Evelina Harp,[NULL],[NULL],814,Knows,Joseph Harp,Evelina Harp,1,Holy Track,55,57,
3,Evelina Harp,15,Seraph Milk (Mooshum),13,Holy Track,level 2 (sub-section),54,79,Evelina Harp,[NULL],[NULL],815,Exchange,Seraph Milk (Mooshum),Evelina Harp,1,Holy Track,55,57,
3,Evelina Harp,18,Edward Harp,13,Holy Track,level 2 (sub-section),54,79,Evelina Harp,[NULL],[NULL],826,Knows,Edward Harp,Evelina Harp,1,Holy Track,55,57,
3,Evelina Harp,46,Holy Track,35,The Boots,level 3 (sub-sub-section),57,59,Evelina Harp,[NULL],Oral Story,830,Knows of,Holy Track,Evelina Harp,1,The Boots,57,59,
3,Evelina Harp,34,Junesse Malaterre,35,The Boots,level 3 (sub-sub-section),57,59,Evelina Harp,[NULL],Oral Story,831,Knows,Junesse Malaterre,Evelina Harp,1,The Boots,57,58,
3,Evelina Harp,15,Seraph Milk (Mooshum),36,The Clothesline,level 3 (sub-sub-section),59,59,Evelina Harp,[NULL],Oral Story,860,Knows,Seraph Milk (Mooshum),Evelina Harp,1,The Clothesline,59,59,
3,Evelina Harp,16,Clemence Harp,36,The Clothesline,level 3 (sub-sub-section),59,59,Evelina Harp,[NULL],Oral Story,861,Knows,Clemence Harp,Evelina Harp,1,The Clothesline,59,59,
3,Evelina Harp,18,Edward Harp,36,The Clothesline,level 3 (sub-sub-section),59,59,Evelina Harp,[NULL],Oral Story,862,Knows,Edward Harp,Evelina Harp,1,The Clothesline,59,59,
3,Evelina Harp,17,Joseph Harp,36,The Clothesline,level 3 (sub-sub-section),59,59,Evelina Harp,[NULL],Oral Story,864,Knows,Joseph Harp,Evelina Harp,1,The Clothesline,59,59,
3,Evelina Harp,15,Seraph Milk (Mooshum),37,The Basket Makers,level 3 (sub-sub-section),60,61,Evelina Harp,[NULL],Oral Story,871,Exchange,Seraph Milk (Mooshum),Evelina Harp,1,The Basket Makers,60,61,
3,Evelina Harp,17,Joseph Harp,37,The Basket Makers,level 3 (sub-sub-section),60,61,Evelina Harp,[NULL],Oral Story,883,Knows,Joseph Harp,Evelina Harp,1,The Basket Makers,60,60,
3,Evelina Harp,9,Severine Milk,37,The Basket Makers,level 3 (sub-sub-section),60,61,Evelina Harp,[NULL],Oral Story,886,Knows of,Severine Milk,Evelina Harp,1,The Basket Makers,61,61,
3,Evelina Harp,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,888,Exchange,Seraph Milk (Mooshum),Evelina Harp,1,The Lochren Farm,61,62,
3,Evelina Harp,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,930,Knows,Seraph Milk (Mooshum),Evelina Harp,1,The Lochren Farm,63,63,
3,Evelina Harp,15,Seraph Milk (Mooshum),39,A Little Medicine,level 3 (sub-sub-section),64,65,Evelina Harp,[NULL],Oral Story,932,Exchange,Seraph Milk (Mooshum),Evelina Harp,1,A Little Medicine,64,65,
3,Evelina Harp,17,Joseph Harp,39,A Little Medicine,level 3 (sub-sub-section),64,65,Evelina Harp,[NULL],Oral Story,933,Knows,Joseph Harp,Evelina Harp,1,A Little Medicine,64,64,
3,Evelina Harp,16,Clemence Harp,39,A Little Medicine,level 3 (sub-sub-section),64,65,Evelina Harp,[NULL],Oral Story,936,Knows,Clemence Harp,Evelina Harp,1,A Little Medicine,64,64,
3,Evelina Harp,19,Geraldine Milk,39,A Little Medicine,level 3 (sub-sub-section),64,65,Evelina Harp,[NULL],Oral Story,939,Knows,Geraldine Milk,Evelina Harp,1,A Little Medicine,64,64,
3,Evelina Harp,17,Joseph Harp,39,A Little Medicine,level 3 (sub-sub-section),64,65,Evelina Harp,[NULL],Oral Story,967,Exchange,Joseph Harp,Evelina Harp,1,A Little Medicine,65,65,
3,Evelina Harp,46,Holy Track,39,A Little Medicine,level 3 (sub-sub-section),64,65,Evelina Harp,[NULL],Oral Story,968,Knows of,Holy Track,Evelina Harp,1,A Little Medicine,65,65,
3,Evelina Harp,15,Seraph Milk (Mooshum),40,Confessional,level 3 (sub-sub-section),65,67,Evelina Harp,[NULL],Oral Story,973,Knows,Seraph Milk (Mooshum),Evelina Harp,1,Confessional,65,65,
3,Evelina Harp,15,Seraph Milk (Mooshum),41,The Sisters,level 3 (sub-sub-section),68,68,Evelina Harp,[NULL],[NULL],1030,Exchange,Seraph Milk (Mooshum),Evelina Harp,1,The Sisters,68,68,
3,Evelina Harp,17,Joseph Harp,41,The Sisters,level 3 (sub-sub-section),68,68,Evelina Harp,[NULL],[NULL],1031,Knows,Joseph Harp,Evelina Harp,1,The Sisters,68,68,
3,Evelina Harp,16,Clemence Harp,41,The Sisters,level 3 (sub-sub-section),68,68,Evelina Harp,[NULL],[NULL],1032,Knows,Clemence Harp,Evelina Harp,1,The Sisters,68,68,
3,Evelina Harp,19,Geraldine Milk,41,The Sisters,level 3 (sub-sub-section),68,68,Evelina Harp,[NULL],[NULL],1033,Knows,Geraldine Milk,Evelina Harp,1,The Sisters,68,68,
3,Evelina Harp,15,Seraph Milk (Mooshum),42,The Party,level 3 (sub-sub-section),68,70,Evelina Harp,[NULL],Oral Story,1046,Knows,Seraph Milk (Mooshum),Evelina Harp,1,The Party,68,69,
3,Evelina Harp,15,Seraph Milk (Mooshum),43,The Baby,level 3 (sub-sub-section),70,71,Evelina Harp,[NULL],Oral Story,1067,Exchange,Seraph Milk (Mooshum),Evelina Harp,1,The Baby,70,71,
3,Evelina Harp,17,Joseph Harp,43,The Baby,level 3 (sub-sub-section),70,71,Evelina Harp,[NULL],Oral Story,1069,Knows,Joseph Harp,Evelina Harp,1,The Baby,70,70,
3,Evelina Harp,16,Clemence Harp,43,The Baby,level 3 (sub-sub-section),70,71,Evelina Harp,[NULL],Oral Story,1073,Exchange,Clemence Harp,Evelina Harp,1,The Baby,70,70,
3,Evelina Harp,19,Geraldine Milk,43,The Baby,level 3 (sub-sub-section),70,71,Evelina Harp,[NULL],Oral Story,1074,Exchange,Geraldine Milk,Evelina Harp,1,The Baby,70,70,
3,Evelina Harp,15,Seraph Milk (Mooshum),44,Vogeli,level 3 (sub-sub-section),71,72,Evelina Harp,[NULL],Oral Story,1112,Exchange,Seraph Milk (Mooshum),Evelina Harp,1,Vogeli,72,72,
3,Evelina Harp,15,Seraph Milk (Mooshum),45,Death Song,level 3 (sub-sub-section),72,77,Evelina Harp,[NULL],Oral Story,1215,Knows,Seraph Milk (Mooshum),Evelina Harp,1,Death Song,74,77,
3,Evelina Harp,17,Joseph Harp,45,Death Song,level 3 (sub-sub-section),72,77,Evelina Harp,[NULL],Oral Story,1232,Knows,Joseph Harp,Evelina Harp,1,Death Song,76,77,
3,Evelina Harp,5,Marn Wolde,46,The Clatter of Wings,level 3 (sub-sub-section),77,79,Evelina Harp,[NULL],Oral Story,1254,Knows,Marn Wolde,Evelina Harp,1,The Clatter of Wings,77,77,
3,Evelina Harp,45,The Lochren Family,46,The Clatter of Wings,level 3 (sub-sub-section),77,79,Evelina Harp,[NULL],Oral Story,1302,Knows of,The Lochren Family,Evelina Harp,1,The Clatter of Wings,78,78,
3,Evelina Harp,15,Seraph Milk (Mooshum),14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1320,Exchange,Seraph Milk (Mooshum),Evelina Harp,1,Bitter Tea,80,80,
3,Evelina Harp,17,Joseph Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1321,Knows,Joseph Harp,Evelina Harp,1,Bitter Tea,80,80,
3,Evelina Harp,16,Clemence Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1322,Knows,Clemence Harp,Evelina Harp,1,Bitter Tea,80,80,
3,Evelina Harp,19,Geraldine Milk,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1323,Knows,Geraldine Milk,Evelina Harp,1,Bitter Tea,80,82,
3,Evelina Harp,61,Shamengwa Milk,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1325,Knows,Shamengwa Milk,Evelina Harp,1,Bitter Tea,80,81,
3,Evelina Harp,20,Uncle Whitey,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1334,Exchange,Uncle Whitey,Evelina Harp,1,Bitter Tea,81,82,
3,Evelina Harp,17,Joseph Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1335,Knows,Joseph Harp,Evelina Harp,1,Bitter Tea,81,82,
3,Evelina Harp,15,Seraph Milk (Mooshum),14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1339,Exchange,Seraph Milk (Mooshum),Evelina Harp,1,Bitter Tea,82,84,
3,Evelina Harp,61,Shamengwa Milk,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1340,Exchange,Shamengwa Milk,Evelina Harp,1,Bitter Tea,82,84,
3,Evelina Harp,16,Clemence Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1341,Knows,Clemence Harp,Evelina Harp,1,Bitter Tea,82,83,
3,Evelina Harp,27,Neve Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1362,Knows,Neve Harp,Evelina Harp,1,Bitter Tea,83,83,
3,Evelina Harp,18,Edward Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1367,Knows,Edward Harp,Evelina Harp,1,Bitter Tea,83,83,
3,Evelina Harp,163,Murdo Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1369,Knows,Murdo Harp,Evelina Harp,1,Bitter Tea,83,83,
3,Evelina Harp,29,Octave Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1372,Knows,Octave Harp,Evelina Harp,1,Bitter Tea,83,83,
3,Evelina Harp,27,Neve Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1375,Exchange,Neve Harp,Evelina Harp,1,Bitter Tea,84,84,
3,Evelina Harp,50,The Lynching,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1376,Knows,The Lynching,Evelina Harp,1,Bitter Tea,85,85,
3,Evelina Harp,26,John Wildstrand,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1378,Knows,John Wildstrand,Evelina Harp,1,Bitter Tea,85,85,
3,Evelina Harp,27,Neve Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1379,Knows,Neve Harp,Evelina Harp,1,Bitter Tea,85,85,
3,Evelina Harp,135,Sister Mary Anita Buckendorf,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1388,Knows,Sister Mary Anita Buckendorf,Evelina Harp,1,Bitter Tea,85,85,
3,Evelina Harp,32,Other Children (in school with Evelina),14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1389,Knows,Other Children (in school with Evelina),Evelina Harp,1,Bitter Tea,85,85,
3,Evelina Harp,34,Junesse Malaterre,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1390,Knows,Junesse Malaterre,Evelina Harp,1,Bitter Tea,85,85,
3,Evelina Harp,15,Seraph Milk (Mooshum),14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1398,Knows,Seraph Milk (Mooshum),Evelina Harp,1,Bitter Tea,85,85,
3,Evelina Harp,61,Shamengwa Milk,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1403,Exchange,Shamengwa Milk,Evelina Harp,1,Bitter Tea,85,85,
3,Evelina Harp,19,Geraldine Milk,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1405,Knows,Geraldine Milk,Evelina Harp,1,Bitter Tea,85,86,
3,Evelina Harp,15,Seraph Milk (Mooshum),47,Lines,level 3 (sub-sub-section),86,86,Evelina Harp,[NULL],[NULL],1410,Knows,Seraph Milk (Mooshum),Evelina Harp,1,Lines,86,86,
3,Evelina Harp,17,Joseph Harp,47,Lines,level 3 (sub-sub-section),86,86,Evelina Harp,[NULL],[NULL],1411,Knows,Joseph Harp,Evelina Harp,1,Lines,86,86,
