source,target,startPage,type,weight
8,49,241,Undirected,1
204,49,241,Undirected,1
18,188,241,Undirected,1
3,16,241,Undirected,1
8,18,241,Undirected,1
204,18,241,Undirected,1
17,18,241,Undirected,1
8,204,241,Undirected,1
3,49,241,Undirected,1
3,18,241,Undirected,1
204,188,241,Undirected,1
16,49,241,Undirected,1
17,188,241,Undirected,1
204,17,241,Undirected,1
3,204,241,Undirected,1
8,188,241,Undirected,1
18,49,241,Undirected,1
8,17,241,Undirected,1
16,18,241,Undirected,1
3,8,241,Undirected,1
3,188,241,Undirected,1
3,17,241,Undirected,1
8,16,241,Undirected,1
204,16,241,Undirected,1
16,188,241,Undirected,1
49,188,241,Undirected,1
16,17,241,Undirected,1
17,49,241,Undirected,1
202,18,242,Undirected,1
3,16,242,Undirected,1
199,16,242,Undirected,1
199,202,242,Undirected,1
3,199,242,Undirected,1
3,202,242,Undirected,1
8,18,242,Undirected,1
17,18,242,Undirected,1
202,17,242,Undirected,1
3,18,242,Undirected,1
199,18,242,Undirected,1
8,17,242,Undirected,1
202,16,242,Undirected,1
16,18,242,Undirected,1
199,8,242,Undirected,1
199,17,242,Undirected,1
3,8,242,Undirected,1
3,17,242,Undirected,1
8,16,242,Undirected,1
8,202,242,Undirected,1
16,17,242,Undirected,1
3,294,243,Undirected,1
67,68,243,Undirected,1
163,292,243,Undirected,1
159,160,243,Undirected,1
17,67,243,Undirected,1
293,212,243,Undirected,1
48,63,243,Undirected,1
3,159,243,Undirected,1
160,213,243,Undirected,1
294,213,243,Undirected,1
135,67,243,Undirected,1
15,160,243,Undirected,1
3,15,243,Undirected,1
15,16,243,Undirected,1
47,48,243,Undirected,1
213,117,243,Undirected,1
47,66,243,Undirected,1
16,362,243,Undirected,1
157,212,243,Undirected,1
3,163,243,Undirected,1
51,212,243,Undirected,1
292,293,243,Undirected,1
294,46,243,Undirected,1
157,68,243,Undirected,1
51,68,243,Undirected,1
3,293,243,Undirected,1
17,48,243,Undirected,1
17,66,243,Undirected,1
160,212,243,Undirected,1
294,212,243,Undirected,1
135,48,243,Undirected,1
17,160,243,Undirected,1
293,67,243,Undirected,1
31,67,243,Undirected,1
16,213,243,Undirected,1
157,63,243,Undirected,1
294,50,243,Undirected,1
292,117,243,Undirected,1
51,63,243,Undirected,1
160,68,243,Undirected,1
294,68,243,Undirected,1
16,51,243,Undirected,1
135,160,243,Undirected,1
3,117,243,Undirected,1
3,135,243,Undirected,1
50,67,243,Undirected,1
135,16,243,Undirected,1
163,362,243,Undirected,1
46,362,243,Undirected,1
68,362,243,Undirected,1
157,67,243,Undirected,1
160,63,243,Undirected,1
3,18,243,Undirected,1
294,63,243,Undirected,1
51,67,243,Undirected,1
16,46,243,Undirected,1
47,51,243,Undirected,1
17,47,243,Undirected,1
17,294,243,Undirected,1
293,48,243,Undirected,1
31,48,243,Undirected,1
63,117,243,Undirected,1
17,159,243,Undirected,1
293,66,243,Undirected,1
135,294,243,Undirected,1
31,66,243,Undirected,1
163,213,243,Undirected,1
46,213,243,Undirected,1
68,213,243,Undirected,1
160,67,243,Undirected,1
18,212,243,Undirected,1
16,50,243,Undirected,1
159,117,243,Undirected,1
135,159,243,Undirected,1
16,68,243,Undirected,1
50,66,243,Undirected,1
135,15,243,Undirected,1
17,163,243,Undirected,1
157,48,243,Undirected,1
16,18,243,Undirected,1
16,292,243,Undirected,1
157,160,243,Undirected,1
15,67,243,Undirected,1
17,293,243,Undirected,1
16,157,243,Undirected,1
293,47,243,Undirected,1
31,47,243,Undirected,1
293,294,243,Undirected,1
31,294,243,Undirected,1
163,212,243,Undirected,1
160,48,243,Undirected,1
46,212,243,Undirected,1
68,212,243,Undirected,1
16,31,243,Undirected,1
163,50,243,Undirected,1
292,362,243,Undirected,1
46,50,243,Undirected,1
66,117,243,Undirected,1
163,68,243,Undirected,1
46,68,243,Undirected,1
18,67,243,Undirected,1
3,362,243,Undirected,1
17,117,243,Undirected,1
31,51,243,Undirected,1
159,66,243,Undirected,1
16,17,243,Undirected,1
157,294,243,Undirected,1
135,117,243,Undirected,1
163,63,243,Undirected,1
15,48,243,Undirected,1
46,63,243,Undirected,1
31,163,243,Undirected,1
157,159,243,Undirected,1
15,66,243,Undirected,1
292,213,243,Undirected,1
50,51,243,Undirected,1
292,51,243,Undirected,1
48,117,243,Undirected,1
3,213,243,Undirected,1
31,293,243,Undirected,1
63,362,243,Undirected,1
3,51,243,Undirected,1
160,294,243,Undirected,1
163,67,243,Undirected,1
18,48,243,Undirected,1
18,66,243,Undirected,1
48,67,243,Undirected,1
292,46,243,Undirected,1
18,160,243,Undirected,1
159,47,243,Undirected,1
159,294,243,Undirected,1
293,117,243,Undirected,1
31,117,243,Undirected,1
3,46,243,Undirected,1
63,213,243,Undirected,1
15,47,243,Undirected,1
15,294,243,Undirected,1
292,50,243,Undirected,1
47,362,243,Undirected,1
50,117,243,Undirected,1
135,66,243,Undirected,1
15,159,243,Undirected,1
292,68,243,Undirected,1
159,51,243,Undirected,1
3,50,243,Undirected,1
157,117,243,Undirected,1
163,48,243,Undirected,1
3,68,243,Undirected,1
51,117,243,Undirected,1
15,51,243,Undirected,1
159,163,243,Undirected,1
66,362,243,Undirected,1
18,47,243,Undirected,1
18,294,243,Undirected,1
48,66,243,Undirected,1
17,362,243,Undirected,1
292,63,243,Undirected,1
15,163,243,Undirected,1
18,159,243,Undirected,1
159,46,243,Undirected,1
159,293,243,Undirected,1
47,213,243,Undirected,1
3,292,243,Undirected,1
3,63,243,Undirected,1
160,117,243,Undirected,1
15,293,243,Undirected,1
3,157,243,Undirected,1
362,117,243,Undirected,1
63,68,243,Undirected,1
135,47,243,Undirected,1
66,213,243,Undirected,1
16,212,243,Undirected,1
18,163,243,Undirected,1
294,67,243,Undirected,1
3,31,243,Undirected,1
17,213,243,Undirected,1
17,51,243,Undirected,1
213,362,243,Undirected,1
18,293,243,Undirected,1
15,117,243,Undirected,1
135,51,243,Undirected,1
157,66,243,Undirected,1
3,17,243,Undirected,1
51,66,243,Undirected,1
159,292,243,Undirected,1
47,212,243,Undirected,1
16,63,243,Undirected,1
293,362,243,Undirected,1
135,163,243,Undirected,1
15,18,243,Undirected,1
31,362,243,Undirected,1
47,50,243,Undirected,1
17,46,243,Undirected,1
47,68,243,Undirected,1
48,51,243,Undirected,1
18,117,243,Undirected,1
135,46,243,Undirected,1
66,212,243,Undirected,1
135,293,243,Undirected,1
294,48,243,Undirected,1
50,362,243,Undirected,1
160,66,243,Undirected,1
294,66,243,Undirected,1
66,68,243,Undirected,1
16,67,243,Undirected,1
17,50,243,Undirected,1
47,63,243,Undirected,1
17,68,243,Undirected,1
293,213,243,Undirected,1
31,213,243,Undirected,1
293,51,243,Undirected,1
135,50,243,Undirected,1
157,47,243,Undirected,1
3,16,243,Undirected,1
17,18,243,Undirected,1
50,213,243,Undirected,1
17,292,243,Undirected,1
163,117,243,Undirected,1
135,18,243,Undirected,1
68,117,243,Undirected,1
293,46,243,Undirected,1
31,46,243,Undirected,1
17,157,243,Undirected,1
135,292,243,Undirected,1
157,51,243,Undirected,1
160,47,243,Undirected,1
294,47,243,Undirected,1
16,48,243,Undirected,1
135,157,243,Undirected,1
16,66,243,Undirected,1
46,67,243,Undirected,1
17,31,243,Undirected,1
159,362,243,Undirected,1
157,163,243,Undirected,1
67,117,243,Undirected,1
212,117,243,Undirected,1
31,212,243,Undirected,1
16,160,243,Undirected,1
135,31,243,Undirected,1
293,50,243,Undirected,1
15,362,243,Undirected,1
31,50,243,Undirected,1
157,46,243,Undirected,1
293,68,243,Undirected,1
31,68,243,Undirected,1
157,293,243,Undirected,1
160,51,243,Undirected,1
294,51,243,Undirected,1
50,212,243,Undirected,1
292,212,243,Undirected,1
160,163,243,Undirected,1
159,213,243,Undirected,1
50,68,243,Undirected,1
135,17,243,Undirected,1
3,212,243,Undirected,1
18,362,243,Undirected,1
293,63,243,Undirected,1
31,292,243,Undirected,1
31,63,243,Undirected,1
157,50,243,Undirected,1
160,46,243,Undirected,1
160,293,243,Undirected,1
15,213,243,Undirected,1
16,47,243,Undirected,1
46,48,243,Undirected,1
163,66,243,Undirected,1
16,294,243,Undirected,1
46,66,243,Undirected,1
50,63,243,Undirected,1
16,159,243,Undirected,1
157,292,243,Undirected,1
160,50,243,Undirected,1
135,362,243,Undirected,1
18,213,243,Undirected,1
294,117,243,Undirected,1
63,212,243,Undirected,1
15,46,243,Undirected,1
18,51,243,Undirected,1
159,212,243,Undirected,1
16,163,243,Undirected,1
292,67,243,Undirected,1
157,31,243,Undirected,1
159,50,243,Undirected,1
48,362,243,Undirected,1
159,68,243,Undirected,1
160,292,243,Undirected,1
15,212,243,Undirected,1
163,47,243,Undirected,1
3,67,243,Undirected,1
163,294,243,Undirected,1
46,47,243,Undirected,1
16,293,243,Undirected,1
15,50,243,Undirected,1
18,46,243,Undirected,1
135,213,243,Undirected,1
15,68,243,Undirected,1
67,362,243,Undirected,1
212,362,243,Undirected,1
160,31,243,Undirected,1
159,63,243,Undirected,1
163,51,243,Undirected,1
48,213,243,Undirected,1
46,51,243,Undirected,1
15,292,243,Undirected,1
18,50,243,Undirected,1
15,63,243,Undirected,1
16,117,243,Undirected,1
18,68,243,Undirected,1
63,67,243,Undirected,1
292,48,243,Undirected,1
159,31,243,Undirected,1
15,157,243,Undirected,1
292,66,243,Undirected,1
67,213,243,Undirected,1
212,213,243,Undirected,1
159,67,243,Undirected,1
17,212,243,Undirected,1
3,48,243,Undirected,1
163,46,243,Undirected,1
3,66,243,Undirected,1
15,31,243,Undirected,1
157,362,243,Undirected,1
163,293,243,Undirected,1
51,362,243,Undirected,1
135,212,243,Undirected,1
18,292,243,Undirected,1
18,63,243,Undirected,1
3,160,243,Undirected,1
47,117,243,Undirected,1
135,68,243,Undirected,1
18,157,243,Undirected,1
15,17,243,Undirected,1
48,212,243,Undirected,1
18,31,243,Undirected,1
160,362,243,Undirected,1
47,67,243,Undirected,1
17,63,243,Undirected,1
294,362,243,Undirected,1
48,50,243,Undirected,1
46,117,243,Undirected,1
157,213,243,Undirected,1
48,68,243,Undirected,1
63,66,243,Undirected,1
51,213,243,Undirected,1
292,47,243,Undirected,1
135,63,243,Undirected,1
292,294,243,Undirected,1
159,48,243,Undirected,1
67,212,243,Undirected,1
66,67,243,Undirected,1
3,47,243,Undirected,1
15,213,244,Undirected,1
213,61,244,Undirected,1
19,61,244,Undirected,1
204,61,244,Undirected,1
3,135,244,Undirected,1
3,19,244,Undirected,1
204,15,244,Undirected,1
135,19,244,Undirected,1
135,31,244,Undirected,1
3,31,244,Undirected,1
204,213,244,Undirected,1
19,213,244,Undirected,1
3,61,244,Undirected,1
135,61,244,Undirected,1
135,15,244,Undirected,1
3,15,244,Undirected,1
135,204,244,Undirected,1
3,204,244,Undirected,1
3,213,244,Undirected,1
135,213,244,Undirected,1
15,19,244,Undirected,1
15,31,244,Undirected,1
204,19,244,Undirected,1
213,31,244,Undirected,1
15,61,244,Undirected,1
204,31,244,Undirected,1
61,31,244,Undirected,1
19,31,244,Undirected,1
3,117,245,Undirected,1
51,117,245,Undirected,1
199,202,245,Undirected,1
3,199,245,Undirected,1
200,51,245,Undirected,1
199,31,245,Undirected,1
3,202,245,Undirected,1
3,28,245,Undirected,1
199,28,245,Undirected,1
202,51,245,Undirected,1
3,31,245,Undirected,1
200,8,245,Undirected,1
51,28,245,Undirected,1
51,31,245,Undirected,1
8,51,245,Undirected,1
117,28,245,Undirected,1
117,31,245,Undirected,1
200,117,245,Undirected,1
202,117,245,Undirected,1
199,51,245,Undirected,1
200,202,245,Undirected,1
3,51,245,Undirected,1
200,31,245,Undirected,1
202,28,245,Undirected,1
200,28,245,Undirected,1
199,8,245,Undirected,1
202,31,245,Undirected,1
3,8,245,Undirected,1
8,117,245,Undirected,1
199,200,245,Undirected,1
3,200,245,Undirected,1
8,202,245,Undirected,1
8,28,245,Undirected,1
28,31,245,Undirected,1
8,31,245,Undirected,1
199,117,245,Undirected,1
8,188,246,Undirected,1
3,188,246,Undirected,1
3,8,246,Undirected,1
200,188,246,Undirected,1
199,200,246,Undirected,1
3,200,246,Undirected,1
3,199,246,Undirected,1
199,188,246,Undirected,1
199,31,246,Undirected,1
188,31,246,Undirected,1
200,31,246,Undirected,1
8,31,246,Undirected,1
3,31,246,Undirected,1
199,8,246,Undirected,1
200,8,246,Undirected,1
3,204,247,Undirected,1
3,4,247,Undirected,1
4,19,247,Undirected,1
204,19,247,Undirected,1
4,31,247,Undirected,1
3,19,247,Undirected,1
204,31,247,Undirected,1
4,204,247,Undirected,1
19,31,247,Undirected,1
3,31,247,Undirected,1
3,16,248,Undirected,1
3,135,248,Undirected,1
15,16,248,Undirected,1
135,16,248,Undirected,1
16,31,248,Undirected,1
135,31,248,Undirected,1
135,15,248,Undirected,1
3,31,248,Undirected,1
3,15,248,Undirected,1
15,31,248,Undirected,1
3,135,249,Undirected,1
292,49,250,Undirected,1
294,3,250,Undirected,1
66,60,250,Undirected,1
292,15,250,Undirected,1
293,47,250,Undirected,1
3,31,250,Undirected,1
293,294,250,Undirected,1
3,214,250,Undirected,1
15,60,250,Undirected,1
214,31,250,Undirected,1
3,49,250,Undirected,1
135,49,250,Undirected,1
293,31,250,Undirected,1
3,15,250,Undirected,1
293,214,250,Undirected,1
294,60,250,Undirected,1
293,49,250,Undirected,1
66,135,250,Undirected,1
67,45,250,Undirected,1
67,292,250,Undirected,1
45,60,250,Undirected,1
135,60,250,Undirected,1
293,15,250,Undirected,1
294,135,250,Undirected,1
50,31,250,Undirected,1
67,47,250,Undirected,1
50,214,250,Undirected,1
67,294,250,Undirected,1
47,50,250,Undirected,1
292,293,250,Undirected,1
292,3,250,Undirected,1
49,50,250,Undirected,1
67,31,250,Undirected,1
67,214,250,Undirected,1
67,49,250,Undirected,1
66,50,250,Undirected,1
67,15,250,Undirected,1
292,60,250,Undirected,1
15,50,250,Undirected,1
293,3,250,Undirected,1
3,60,250,Undirected,1
294,50,250,Undirected,1
214,60,250,Undirected,1
292,135,250,Undirected,1
293,60,250,Undirected,1
135,50,250,Undirected,1
45,50,250,Undirected,1
66,45,250,Undirected,1
3,135,250,Undirected,1
66,292,250,Undirected,1
47,31,250,Undirected,1
47,214,250,Undirected,1
67,293,250,Undirected,1
47,49,250,Undirected,1
67,50,250,Undirected,1
293,135,250,Undirected,1
67,3,250,Undirected,1
294,45,250,Undirected,1
49,31,250,Undirected,1
66,47,250,Undirected,1
49,214,250,Undirected,1
50,60,250,Undirected,1
66,294,250,Undirected,1
47,15,250,Undirected,1
66,31,250,Undirected,1
66,214,250,Undirected,1
67,60,250,Undirected,1
292,50,250,Undirected,1
294,47,250,Undirected,1
15,31,250,Undirected,1
66,49,250,Undirected,1
15,214,250,Undirected,1
15,49,250,Undirected,1
66,15,250,Undirected,1
45,47,250,Undirected,1
294,31,250,Undirected,1
3,50,250,Undirected,1
294,214,250,Undirected,1
294,49,250,Undirected,1
67,135,250,Undirected,1
45,31,250,Undirected,1
135,31,250,Undirected,1
45,214,250,Undirected,1
293,50,250,Undirected,1
294,15,250,Undirected,1
135,214,250,Undirected,1
45,49,250,Undirected,1
60,31,250,Undirected,1
292,45,250,Undirected,1
45,15,250,Undirected,1
135,15,250,Undirected,1
3,45,250,Undirected,1
135,45,250,Undirected,1
292,47,250,Undirected,1
292,294,250,Undirected,1
47,60,250,Undirected,1
66,293,250,Undirected,1
66,3,250,Undirected,1
293,45,250,Undirected,1
66,67,250,Undirected,1
49,60,250,Undirected,1
292,31,250,Undirected,1
3,47,250,Undirected,1
292,214,250,Undirected,1
135,47,250,Undirected,1
48,15,251,Undirected,1
66,48,251,Undirected,1
3,135,251,Undirected,1
3,50,251,Undirected,1
46,48,251,Undirected,1
135,46,251,Undirected,1
3,46,251,Undirected,1
66,157,251,Undirected,1
66,47,251,Undirected,1
46,157,251,Undirected,1
66,50,251,Undirected,1
135,15,251,Undirected,1
46,47,251,Undirected,1
48,157,251,Undirected,1
3,15,251,Undirected,1
46,50,251,Undirected,1
47,15,251,Undirected,1
15,157,251,Undirected,1
47,157,251,Undirected,1
48,50,251,Undirected,1
15,50,251,Undirected,1
66,135,251,Undirected,1
135,48,251,Undirected,1
50,157,251,Undirected,1
3,48,251,Undirected,1
47,48,251,Undirected,1
46,15,251,Undirected,1
66,46,251,Undirected,1
66,3,251,Undirected,1
135,157,251,Undirected,1
66,15,251,Undirected,1
3,157,251,Undirected,1
3,47,251,Undirected,1
135,50,251,Undirected,1
135,47,251,Undirected,1
47,50,251,Undirected,1
15,50,252,Undirected,1
46,17,252,Undirected,1
3,17,252,Undirected,1
3,46,252,Undirected,1
15,17,252,Undirected,1
16,17,252,Undirected,1
46,16,252,Undirected,1
3,16,252,Undirected,1
15,16,252,Undirected,1
16,50,252,Undirected,1
17,50,252,Undirected,1
46,15,252,Undirected,1
3,15,252,Undirected,1
46,50,252,Undirected,1
3,50,252,Undirected,1
5,50,253,Undirected,1
3,117,253,Undirected,1
5,117,253,Undirected,1
51,117,253,Undirected,1
46,51,253,Undirected,1
15,51,253,Undirected,1
3,46,253,Undirected,1
50,51,253,Undirected,1
5,46,253,Undirected,1
3,15,253,Undirected,1
46,50,253,Undirected,1
5,15,253,Undirected,1
15,50,253,Undirected,1
46,117,253,Undirected,1
15,117,253,Undirected,1
5,51,253,Undirected,1
3,51,253,Undirected,1
3,5,253,Undirected,1
50,117,253,Undirected,1
46,15,253,Undirected,1
3,50,253,Undirected,1
3,15,254,Undirected,1
3,188,255,Undirected,1
3,4,255,Undirected,1
166,188,255,Undirected,1
15,188,255,Undirected,1
4,166,255,Undirected,1
4,15,255,Undirected,1
166,15,255,Undirected,1
4,188,255,Undirected,1
3,166,255,Undirected,1
3,15,255,Undirected,1
16,61,256,Undirected,1
34,16,256,Undirected,1
34,61,256,Undirected,1
18,61,256,Undirected,1
3,16,256,Undirected,1
34,3,256,Undirected,1
3,61,256,Undirected,1
15,16,256,Undirected,1
15,18,256,Undirected,1
15,61,256,Undirected,1
34,18,256,Undirected,1
16,18,256,Undirected,1
34,15,256,Undirected,1
3,18,256,Undirected,1
3,15,256,Undirected,1
103,216,257,Undirected,1
15,216,257,Undirected,1
3,16,257,Undirected,1
3,217,257,Undirected,1
18,217,257,Undirected,1
3,18,257,Undirected,1
16,217,257,Undirected,1
3,15,257,Undirected,1
216,217,257,Undirected,1
3,216,257,Undirected,1
3,103,257,Undirected,1
15,16,257,Undirected,1
103,16,257,Undirected,1
16,18,257,Undirected,1
15,217,257,Undirected,1
16,216,257,Undirected,1
103,217,257,Undirected,1
18,216,257,Undirected,1
103,15,257,Undirected,1
15,18,257,Undirected,1
103,18,257,Undirected,1
217,3,258,Undirected,1
217,218,258,Undirected,1
217,15,258,Undirected,1
218,3,258,Undirected,1
3,15,258,Undirected,1
218,15,258,Undirected,1
3,217,259,Undirected,1
3,16,259,Undirected,1
15,18,259,Undirected,1
15,16,259,Undirected,1
16,18,259,Undirected,1
18,217,259,Undirected,1
3,18,259,Undirected,1
16,217,259,Undirected,1
3,15,259,Undirected,1
15,217,259,Undirected,1
103,27,260,Undirected,1
219,220,260,Undirected,1
15,27,260,Undirected,1
103,219,260,Undirected,1
3,16,260,Undirected,1
3,220,260,Undirected,1
219,15,260,Undirected,1
219,18,260,Undirected,1
27,220,260,Undirected,1
219,27,260,Undirected,1
16,220,260,Undirected,1
3,18,260,Undirected,1
3,15,260,Undirected,1
18,220,260,Undirected,1
3,27,260,Undirected,1
3,219,260,Undirected,1
3,103,260,Undirected,1
15,16,260,Undirected,1
103,16,260,Undirected,1
16,18,260,Undirected,1
16,27,260,Undirected,1
18,27,260,Undirected,1
15,220,260,Undirected,1
103,220,260,Undirected,1
219,16,260,Undirected,1
103,15,260,Undirected,1
15,18,260,Undirected,1
103,18,260,Undirected,1
103,31,261,Undirected,1
103,15,261,Undirected,1
3,16,261,Undirected,1
15,18,261,Undirected,1
3,103,261,Undirected,1
15,16,261,Undirected,1
16,31,261,Undirected,1
103,16,261,Undirected,1
18,31,261,Undirected,1
16,18,261,Undirected,1
3,18,261,Undirected,1
3,31,261,Undirected,1
3,15,261,Undirected,1
15,31,261,Undirected,1
103,18,261,Undirected,1
17,3,262,Undirected,1
17,31,262,Undirected,1
17,15,262,Undirected,1
3,31,262,Undirected,1
3,15,262,Undirected,1
15,31,262,Undirected,1
142,16,263,Undirected,1
15,27,263,Undirected,1
3,16,263,Undirected,1
142,31,263,Undirected,1
3,31,263,Undirected,1
27,31,263,Undirected,1
142,15,263,Undirected,1
16,31,263,Undirected,1
142,18,263,Undirected,1
18,31,263,Undirected,1
142,27,263,Undirected,1
3,18,263,Undirected,1
3,15,263,Undirected,1
3,27,263,Undirected,1
15,16,263,Undirected,1
16,18,263,Undirected,1
16,27,263,Undirected,1
15,31,263,Undirected,1
18,27,263,Undirected,1
3,142,263,Undirected,1
15,18,263,Undirected,1
15,27,264,Undirected,1
15,222,264,Undirected,1
18,221,264,Undirected,1
221,31,264,Undirected,1
3,31,264,Undirected,1
27,31,264,Undirected,1
18,31,264,Undirected,1
3,18,264,Undirected,1
15,221,264,Undirected,1
3,15,264,Undirected,1
3,27,264,Undirected,1
3,222,264,Undirected,1
221,222,264,Undirected,1
27,222,264,Undirected,1
222,31,264,Undirected,1
15,31,264,Undirected,1
18,27,264,Undirected,1
18,222,264,Undirected,1
3,221,264,Undirected,1
15,18,264,Undirected,1
27,221,264,Undirected,1
94,223,265,Undirected,1
103,27,265,Undirected,1
15,27,265,Undirected,1
15,94,265,Undirected,1
103,94,265,Undirected,1
3,16,265,Undirected,1
16,221,265,Undirected,1
18,221,265,Undirected,1
17,18,265,Undirected,1
17,27,265,Undirected,1
17,94,265,Undirected,1
221,223,265,Undirected,1
3,223,265,Undirected,1
103,17,265,Undirected,1
15,17,265,Undirected,1
27,223,265,Undirected,1
103,221,265,Undirected,1
3,18,265,Undirected,1
16,223,265,Undirected,1
3,15,265,Undirected,1
15,221,265,Undirected,1
18,223,265,Undirected,1
3,27,265,Undirected,1
3,94,265,Undirected,1
221,94,265,Undirected,1
27,94,265,Undirected,1
3,103,265,Undirected,1
15,16,265,Undirected,1
17,221,265,Undirected,1
103,16,265,Undirected,1
17,223,265,Undirected,1
16,18,265,Undirected,1
16,27,265,Undirected,1
16,94,265,Undirected,1
27,221,265,Undirected,1
18,27,265,Undirected,1
18,94,265,Undirected,1
103,223,265,Undirected,1
3,17,265,Undirected,1
15,223,265,Undirected,1
3,221,265,Undirected,1
103,15,265,Undirected,1
15,18,265,Undirected,1
16,17,265,Undirected,1
103,18,265,Undirected,1
18,27,266,Undirected,1
16,222,266,Undirected,1
3,27,266,Undirected,1
17,222,266,Undirected,1
3,17,266,Undirected,1
18,222,266,Undirected,1
3,222,266,Undirected,1
3,16,266,Undirected,1
27,222,266,Undirected,1
16,18,266,Undirected,1
3,18,266,Undirected,1
17,18,266,Undirected,1
16,27,266,Undirected,1
16,17,266,Undirected,1
17,27,266,Undirected,1
4,61,267,Undirected,1
3,4,267,Undirected,1
224,3,267,Undirected,1
224,61,267,Undirected,1
226,3,267,Undirected,1
3,16,267,Undirected,1
226,61,267,Undirected,1
19,61,267,Undirected,1
3,19,267,Undirected,1
224,103,267,Undirected,1
4,103,267,Undirected,1
16,19,267,Undirected,1
226,103,267,Undirected,1
3,61,267,Undirected,1
16,61,267,Undirected,1
3,103,267,Undirected,1
103,16,267,Undirected,1
103,19,267,Undirected,1
224,4,267,Undirected,1
4,16,267,Undirected,1
224,19,267,Undirected,1
226,4,267,Undirected,1
4,19,267,Undirected,1
224,16,267,Undirected,1
226,19,267,Undirected,1
226,16,267,Undirected,1
103,61,267,Undirected,1
224,226,267,Undirected,1
225,4,268,Undirected,1
3,4,268,Undirected,1
226,4,268,Undirected,1
4,19,268,Undirected,1
225,19,268,Undirected,1
225,3,268,Undirected,1
226,19,268,Undirected,1
226,3,268,Undirected,1
4,31,268,Undirected,1
225,31,268,Undirected,1
3,19,268,Undirected,1
226,31,268,Undirected,1
19,31,268,Undirected,1
3,31,268,Undirected,1
225,226,268,Undirected,1
19,4,271,Undirected,1
3,4,271,Undirected,1
16,19,271,Undirected,1
16,3,271,Undirected,1
19,3,271,Undirected,1
16,4,271,Undirected,1
19,3,272,Undirected,1
19,4,272,Undirected,1
3,4,272,Undirected,1
4,16,273,Undirected,1
225,4,273,Undirected,1
4,19,273,Undirected,1
225,19,273,Undirected,1
16,19,273,Undirected,1
4,6,273,Undirected,1
225,16,273,Undirected,1
225,6,273,Undirected,1
6,16,273,Undirected,1
6,19,273,Undirected,1
4,6,274,Undirected,1
225,4,274,Undirected,1
225,6,274,Undirected,1
225,334,275,Undirected,1
225,279,275,Undirected,1
4,335,275,Undirected,1
301,335,275,Undirected,1
225,4,275,Undirected,1
334,335,275,Undirected,1
335,281,275,Undirected,1
4,301,275,Undirected,1
4,60,275,Undirected,1
279,60,275,Undirected,1
301,60,275,Undirected,1
334,60,275,Undirected,1
281,60,275,Undirected,1
225,281,275,Undirected,1
4,334,275,Undirected,1
4,279,275,Undirected,1
301,334,275,Undirected,1
301,279,275,Undirected,1
334,279,275,Undirected,1
335,60,275,Undirected,1
225,335,275,Undirected,1
335,279,275,Undirected,1
225,301,275,Undirected,1
225,60,275,Undirected,1
334,281,275,Undirected,1
4,281,275,Undirected,1
279,281,275,Undirected,1
301,281,275,Undirected,1
6,336,276,Undirected,1
4,334,276,Undirected,1
4,337,276,Undirected,1
4,6,276,Undirected,1
334,337,276,Undirected,1
4,336,276,Undirected,1
336,337,276,Undirected,1
334,336,276,Undirected,1
6,334,276,Undirected,1
6,337,276,Undirected,1
6,334,277,Undirected,1
225,4,277,Undirected,1
6,336,277,Undirected,1
4,334,277,Undirected,1
6,281,277,Undirected,1
225,334,277,Undirected,1
4,6,277,Undirected,1
225,6,277,Undirected,1
4,336,277,Undirected,1
334,336,277,Undirected,1
334,281,277,Undirected,1
4,281,277,Undirected,1
225,336,277,Undirected,1
336,281,277,Undirected,1
225,281,277,Undirected,1
4,6,278,Undirected,1
225,4,278,Undirected,1
225,6,278,Undirected,1
225,4,279,Undirected,1
4,338,279,Undirected,1
225,338,279,Undirected,1
6,339,279,Undirected,1
4,6,279,Undirected,1
225,6,279,Undirected,1
6,338,279,Undirected,1
4,339,279,Undirected,1
338,339,279,Undirected,1
225,339,279,Undirected,1
176,341,280,Undirected,1
4,6,280,Undirected,1
225,340,280,Undirected,1
225,279,280,Undirected,1
6,341,280,Undirected,1
225,343,280,Undirected,1
339,340,280,Undirected,1
339,279,280,Undirected,1
340,281,280,Undirected,1
339,343,280,Undirected,1
340,342,280,Undirected,1
342,281,280,Undirected,1
4,341,280,Undirected,1
6,176,280,Undirected,1
225,4,280,Undirected,1
4,176,280,Undirected,1
341,279,280,Undirected,1
176,340,280,Undirected,1
176,279,280,Undirected,1
341,343,280,Undirected,1
176,343,280,Undirected,1
225,339,280,Undirected,1
6,340,280,Undirected,1
225,342,280,Undirected,1
225,281,280,Undirected,1
6,279,280,Undirected,1
6,343,280,Undirected,1
339,342,280,Undirected,1
339,281,280,Undirected,1
340,341,280,Undirected,1
4,279,280,Undirected,1
4,343,280,Undirected,1
279,343,280,Undirected,1
225,6,280,Undirected,1
4,340,280,Undirected,1
281,343,280,Undirected,1
176,339,280,Undirected,1
341,281,280,Undirected,1
176,342,280,Undirected,1
176,281,280,Undirected,1
341,342,280,Undirected,1
225,341,280,Undirected,1
6,281,280,Undirected,1
6,339,280,Undirected,1
6,342,280,Undirected,1
340,279,280,Undirected,1
225,176,280,Undirected,1
339,341,280,Undirected,1
340,343,280,Undirected,1
342,279,280,Undirected,1
4,339,280,Undirected,1
342,343,280,Undirected,1
4,342,280,Undirected,1
